# run_id=bc_balanced_v01 rows=5576
# Validation split only, in original recording order, one row per sample.
# predicted_steering is continuous; the human column is on the 0.05 lattice.
# Quantise the prediction before comparing distributions, never the human column.
order,track,predicted_steering,human_steering
6001,track1data,-0.07911527,0.0
6002,track1data,-0.0804331,0.0
6003,track1data,-0.014721572,0.0
6004,track1data,-0.0851853,0.0
6005,track1data,-0.08372404,0.0
6006,track1data,-0.099497795,0.0
6007,track1data,-0.10189335,0.0
6008,track1data,-0.11278348,0.0
6009,track1data,-0.087737404,0.0
6010,track1data,-0.05609621,0.0
6011,track1data,-0.04607615,0.0
6012,track1data,-0.08722399,0.0
6013,track1data,-0.06600739,0.0
6014,track1data,-0.10191283,0.0
6015,track1data,-0.091203064,0.0
6016,track1data,-0.0747582,0.0
6017,track1data,-0.08443169,0.0
6018,track1data,-0.14430487,0.0
6019,track1data,-0.09583284,0.0
6020,track1data,-0.11570916,0.0
6021,track1data,-0.15177175,0.0
6022,track1data,-0.120401755,0.0
6023,track1data,-0.12226792,0.0
6024,track1data,-0.11270045,0.0
6025,track1data,-0.15087092,0.0
6026,track1data,-0.16604418,0.0
6027,track1data,-0.099897094,0.0
6028,track1data,-0.11595817,0.0
6029,track1data,-0.13162631,0.0
6030,track1data,-0.12688781,0.0
6031,track1data,-0.11280686,0.0
6032,track1data,-0.0939905,0.0
6033,track1data,-0.1389156,0.0
6034,track1data,-0.09025679,0.0
6035,track1data,-0.159639,0.0
6036,track1data,-0.13656402,0.0
6037,track1data,-0.14433062,0.0
6038,track1data,-0.18826793,0.0
6039,track1data,-0.17736444,0.0
6040,track1data,-0.1751927,0.0
6041,track1data,-0.111352175,0.0
6042,track1data,-0.1304925,0.0
6043,track1data,-0.16285704,0.0
6044,track1data,-0.16976619,0.0
6045,track1data,-0.15056613,-0.05
6046,track1data,-0.1768027,-0.25
6047,track1data,-0.17756064,0.0
6048,track1data,-0.17108935,0.0
6049,track1data,-0.1813536,0.0
6050,track1data,-0.17453727,0.0
6051,track1data,-0.19974801,0.0
6052,track1data,-0.17534791,-0.05
6053,track1data,-0.1752489,-0.25
6054,track1data,-0.16160306,-0.4
6055,track1data,-0.110282525,0.0
6056,track1data,-0.16515045,0.0
6057,track1data,-0.15467182,0.0
6058,track1data,-0.13310301,0.0
6059,track1data,-0.117205694,0.0
6060,track1data,-0.13330254,0.0
6061,track1data,-0.14819351,0.0
6062,track1data,-0.12640062,0.0
6063,track1data,-0.13547552,0.0
6064,track1data,-0.11273999,0.0
6065,track1data,-0.12635344,0.0
6066,track1data,-0.09365043,0.0
6067,track1data,-0.13355854,0.0
6068,track1data,-0.1362932,0.0
6069,track1data,-0.14857756,0.0
6070,track1data,-0.12575962,0.0
6071,track1data,-0.12931436,0.0
6072,track1data,-0.17385349,0.0
6073,track1data,-0.17183454,0.0
6074,track1data,-0.123984866,0.0
6075,track1data,-0.15539035,0.0
6076,track1data,-0.15764694,0.0
6077,track1data,-0.17166683,0.0
6078,track1data,-0.17006285,0.0
6079,track1data,-0.1674041,0.15
6080,track1data,-0.20121428,0.0
6081,track1data,-0.1856583,0.0
6082,track1data,-0.19366983,0.0
6083,track1data,-0.20388679,0.0
6084,track1data,-0.20794891,0.0
6085,track1data,-0.19805157,0.0
6086,track1data,-0.19463262,0.0
6087,track1data,-0.19637308,-0.05
6088,track1data,-0.22405037,-0.2
6089,track1data,-0.19985946,0.0
6090,track1data,-0.22862053,0.0
6091,track1data,-0.2051084,0.0
6092,track1data,-0.21028894,0.0
6093,track1data,-0.20133583,-0.05
6094,track1data,-0.2181722,-0.25
6095,track1data,-0.1901947,-0.4
6096,track1data,-0.17852378,0.0
6097,track1data,-0.16474484,0.0
6098,track1data,-0.1372401,0.0
6099,track1data,-0.1596013,0.0
6100,track1data,-0.17579004,0.0
6101,track1data,-0.19716908,0.0
6102,track1data,-0.19104777,-0.1
6103,track1data,-0.1548525,-0.3
6104,track1data,-0.20157813,0.0
6105,track1data,-0.14884135,0.0
6106,track1data,-0.13694617,0.0
6107,track1data,-0.13424341,0.0
6108,track1data,-0.13869968,0.0
6109,track1data,-0.13380982,0.0
6110,track1data,-0.20018466,0.0
6111,track1data,-0.17153741,0.0
6112,track1data,-0.16584924,0.0
6113,track1data,-0.1855032,0.0
6114,track1data,-0.17464212,0.0
6115,track1data,-0.1863442,0.0
6116,track1data,-0.16691591,0.0
6117,track1data,-0.19327919,0.0
6118,track1data,-0.16415578,0.0
6119,track1data,-0.17047533,0.0
6120,track1data,-0.19416021,0.0
6121,track1data,-0.16403446,0.0
6122,track1data,-0.16881123,0.0
6123,track1data,-0.18506737,0.0
6124,track1data,-0.18649909,0.0
6125,track1data,-0.18924913,0.0
6126,track1data,-0.18915448,0.0
6127,track1data,-0.19178568,0.0
6128,track1data,-0.18635279,0.0
6129,track1data,-0.15839949,0.0
6130,track1data,-0.1462821,0.0
6131,track1data,-0.17265534,0.0
6132,track1data,-0.17802104,0.0
6133,track1data,-0.20702147,0.0
6134,track1data,-0.2286896,0.0
6135,track1data,-0.2216963,0.0
6136,track1data,-0.22316465,0.0
6137,track1data,-0.19548815,-0.05
6138,track1data,-0.18724269,-0.25
6139,track1data,-0.20177567,-0.4
6140,track1data,-0.18192858,0.0
6141,track1data,-0.17601475,0.0
6142,track1data,-0.10363512,0.0
6143,track1data,-0.15921068,0.0
6144,track1data,-0.1773812,0.0
6145,track1data,-0.1716062,0.0
6146,track1data,-0.19807401,0.0
6147,track1data,-0.18793373,0.0
6148,track1data,-0.17527449,0.0
6149,track1data,-0.17124778,0.0
6150,track1data,-0.19911332,0.0
6151,track1data,-0.18404245,0.0
6152,track1data,-0.16025943,0.0
6153,track1data,-0.18819186,0.0
6154,track1data,-0.19357264,0.0
6155,track1data,-0.20671394,0.0
6156,track1data,-0.18285233,0.0
6157,track1data,-0.179862,0.0
6158,track1data,-0.18259925,0.0
6159,track1data,-0.16519639,0.0
6160,track1data,-0.17360173,0.0
6161,track1data,-0.19232085,0.0
6162,track1data,-0.1978043,-0.05
6163,track1data,-0.2014435,-0.2
6164,track1data,-0.19404364,0.0
6165,track1data,-0.18552728,0.0
6166,track1data,-0.15443684,0.0
6167,track1data,-0.16374892,0.0
6168,track1data,-0.13944955,0.0
6169,track1data,-0.16598636,0.0
6170,track1data,-0.19074026,-0.15
6171,track1data,-0.19898279,-0.3
6172,track1data,-0.16313012,0.0
6173,track1data,-0.13643116,0.0
6174,track1data,-0.12509894,0.0
6175,track1data,-0.15387076,0.0
6176,track1data,-0.1656346,0.0
6177,track1data,-0.16311955,0.0
6178,track1data,-0.15266028,0.0
6179,track1data,-0.17648584,0.0
6180,track1data,-0.13587171,-0.15
6181,track1data,-0.12692809,0.0
6182,track1data,-0.14762661,0.0
6183,track1data,-0.16414514,0.0
6184,track1data,-0.12969236,0.0
6185,track1data,-0.09365165,0.0
6186,track1data,-0.14064215,0.0
6187,track1data,-0.110579595,0.0
6188,track1data,-0.13291802,0.0
6189,track1data,-0.11557061,0.0
6190,track1data,-0.11695039,0.0
6191,track1data,-0.09420261,0.0
6192,track1data,-0.111059785,0.0
6193,track1data,-0.07233429,0.0
6194,track1data,-0.08883587,0.0
6195,track1data,-0.114887305,0.0
6196,track1data,-0.10638909,0.0
6197,track1data,-0.1297011,0.0
6198,track1data,-0.13285217,0.0
6199,track1data,-0.13882089,0.0
6200,track1data,-0.09951471,0.0
6201,track1data,-0.0896031,0.15
6202,track1data,-0.10330747,0.0
6203,track1data,-0.11431436,0.0
6204,track1data,-0.14942153,0.0
6205,track1data,-0.16385646,0.0
6206,track1data,-0.15928349,0.0
6207,track1data,-0.18143538,0.0
6208,track1data,-0.17579426,0.0
6209,track1data,-0.17964871,0.0
6210,track1data,-0.1993058,0.0
6211,track1data,-0.18666641,0.0
6212,track1data,-0.18622285,0.0
6213,track1data,-0.2127131,0.0
6214,track1data,-0.18301919,0.0
6215,track1data,-0.21362215,0.0
6216,track1data,-0.20957628,0.0
6217,track1data,-0.21387745,0.0
6218,track1data,-0.20282096,0.0
6219,track1data,-0.2049908,0.0
6220,track1data,-0.22001122,0.0
6221,track1data,-0.21645345,0.0
6222,track1data,-0.22415142,0.0
6223,track1data,-0.202914,0.0
6224,track1data,-0.22344677,0.0
6225,track1data,-0.22527145,0.0
6226,track1data,-0.24555688,-0.1
6227,track1data,-0.19401972,-0.3
6228,track1data,-0.18552409,0.0
6229,track1data,-0.20319188,0.0
6230,track1data,-0.17731996,0.0
6231,track1data,-0.18066542,0.0
6232,track1data,-0.18220447,0.0
6233,track1data,-0.19989459,-0.15
6234,track1data,-0.18396369,-0.3
6235,track1data,-0.14623947,0.0
6236,track1data,-0.10800469,0.0
6237,track1data,-0.15517572,0.0
6238,track1data,-0.16015065,0.0
6239,track1data,-0.17024665,0.0
6240,track1data,-0.1834957,0.0
6241,track1data,-0.13950917,0.0
6242,track1data,-0.16272587,0.0
6243,track1data,-0.17124397,0.0
6244,track1data,-0.19340125,0.0
6245,track1data,-0.15150785,0.0
6246,track1data,-0.18871556,0.0
6247,track1data,-0.19114308,0.0
6248,track1data,-0.16423501,0.0
6249,track1data,-0.18742888,0.0
6250,track1data,-0.18533295,0.0
6251,track1data,-0.19228706,0.0
6252,track1data,-0.19089365,0.0
6253,track1data,-0.16329905,0.0
6254,track1data,-0.17566413,0.0
6255,track1data,-0.19485119,0.0
6256,track1data,-0.19405898,0.0
6257,track1data,-0.19169834,0.0
10730,track2data,0.24265227,0.0
10731,track2data,0.20748544,0.0
10732,track2data,0.21091545,0.05
10733,track2data,0.23110768,0.2
10734,track2data,0.26045966,0.4
10735,track2data,0.13673395,0.5500001
10736,track2data,0.13494974,0.7500002
10737,track2data,0.052664146,0.0
10738,track2data,-0.0027442873,0.0
10739,track2data,-0.060262322,0.0
10740,track2data,-0.11161788,0.0
10741,track2data,-0.09879419,0.0
10742,track2data,-0.13830072,0.0
10743,track2data,-0.22208574,0.0
10744,track2data,-0.2172113,0.0
10745,track2data,-0.22135894,0.0
10746,track2data,-0.15406302,0.0
10747,track2data,-0.13609308,0.0
10748,track2data,-0.1644071,0.0
10749,track2data,-0.27032542,0.0
10750,track2data,-0.27823436,0.0
10751,track2data,-0.2694701,0.0
10752,track2data,-0.32764125,0.0
10753,track2data,-0.28701088,0.0
10754,track2data,-0.32551008,0.0
10755,track2data,-0.30469197,0.0
10756,track2data,-0.25481978,0.0
10757,track2data,-0.23462091,0.0
10758,track2data,-0.24386786,0.0
10759,track2data,-0.33079284,0.0
10760,track2data,-0.26175797,-0.15
10761,track2data,-0.30645332,-0.35
10762,track2data,-0.32877818,-0.5000001
10763,track2data,-0.07873955,-0.6500001
10764,track2data,-0.06392513,-0.8500001
10765,track2data,-0.06688608,-1.0
10766,track2data,-0.11014017,-1.0
10767,track2data,-0.123957574,-1.0
10768,track2data,-0.09885082,-1.0
10769,track2data,-0.04070574,-1.0
10770,track2data,0.05970113,-1.0
10771,track2data,0.1398378,0.0
10772,track2data,0.16813836,0.0
10773,track2data,0.24388126,0.0
10774,track2data,0.22093308,0.0
10775,track2data,0.14080283,0.0
10776,track2data,0.1754973,0.0
10777,track2data,0.1940121,0.0
10778,track2data,0.17119277,0.0
10779,track2data,0.16709131,0.0
10780,track2data,0.27509677,0.0
10781,track2data,0.25013548,0.15
10782,track2data,0.19807494,0.35
10783,track2data,0.15075868,0.0
10784,track2data,0.13981867,0.0
10785,track2data,0.16646889,0.0
10786,track2data,0.18372062,0.0
10787,track2data,0.22250578,0.0
10788,track2data,0.24459219,0.0
10789,track2data,0.2620639,0.0
10790,track2data,0.25163123,0.1
10791,track2data,0.25828347,0.25
10792,track2data,0.2689151,0.45
10793,track2data,0.2771859,0.0
10794,track2data,0.28520846,0.0
10795,track2data,0.2839737,0.0
10796,track2data,0.29082945,0.05
10797,track2data,0.31031033,0.2
10798,track2data,0.2990414,0.35
10799,track2data,0.28855622,0.5500001
10800,track2data,0.35223782,0.7
10801,track2data,0.34288752,0.0
10802,track2data,0.33566582,0.0
10803,track2data,0.3508724,0.0
10804,track2data,0.35720152,0.0
10805,track2data,0.3294757,0.0
10806,track2data,0.31692612,0.2
10807,track2data,0.33647907,0.35
10808,track2data,0.3159173,0.5500001
10809,track2data,0.3109963,0.7
10810,track2data,0.30522293,0.0
10811,track2data,0.31056032,0.0
10812,track2data,0.32162726,0.0
10813,track2data,0.32457405,0.0
10814,track2data,0.33266586,0.15
10815,track2data,0.33046788,0.3
10816,track2data,0.34293127,0.5000001
10817,track2data,0.3396122,0.6500001
10818,track2data,0.3521778,0.8000001
10819,track2data,0.35106808,1.0
10820,track2data,0.34504753,0.0
10821,track2data,0.3074441,0.0
10822,track2data,0.27210447,0.0
10823,track2data,0.30095613,0.1
10824,track2data,0.2974589,0.25
10825,track2data,0.30224934,0.4
10826,track2data,0.31646448,0.6000001
10827,track2data,0.31919968,0.7500002
10828,track2data,0.29958904,0.9500002
10829,track2data,0.26781428,0.0
10830,track2data,0.30046964,0.0
10831,track2data,0.33347195,0.0
10832,track2data,0.33830887,0.0
10833,track2data,0.35225487,0.1
10834,track2data,0.35263717,0.25
10835,track2data,0.32202828,0.45
10836,track2data,0.28656638,0.6000001
10837,track2data,0.27550566,0.8000001
10838,track2data,0.2652894,0.9500002
10839,track2data,0.22226599,1.0
10840,track2data,0.19266012,1.0
10841,track2data,0.22509813,1.0
10842,track2data,0.19803017,0.0
10843,track2data,0.23691198,0.0
10844,track2data,0.23722208,0.0
10845,track2data,0.22196147,0.0
10846,track2data,0.24403572,0.0
10847,track2data,0.25600603,0.0
10848,track2data,0.27920872,0.0
10849,track2data,0.3038684,0.15
10850,track2data,0.29042786,0.3
10851,track2data,0.29512656,0.5000001
10852,track2data,0.2621038,0.0
10853,track2data,0.29015493,0.0
10854,track2data,0.3080473,0.0
10855,track2data,0.31289816,0.0
10856,track2data,0.30939236,0.1
10857,track2data,0.30753875,0.25
10858,track2data,0.34049523,0.45
10859,track2data,0.35895985,0.6000001
10860,track2data,0.36454082,0.8000001
10861,track2data,0.35349166,0.0
10862,track2data,0.34282202,0.0
10863,track2data,0.3491271,0.0
10864,track2data,0.33325124,0.0
10865,track2data,0.36155874,0.0
10866,track2data,0.34082186,0.15
10867,track2data,0.34998512,0.3
10868,track2data,0.30143416,0.5000001
10869,track2data,0.30648428,0.6500001
10870,track2data,0.25366324,0.8500001
10871,track2data,0.22182661,0.0
10872,track2data,0.23879948,0.0
10873,track2data,0.25318202,0.0
10874,track2data,0.25864264,0.1
10875,track2data,0.28573194,0.3
10876,track2data,0.2522515,0.45
10877,track2data,0.20693463,0.0
10878,track2data,0.16469908,0.0
10879,track2data,0.16863042,0.0
10880,track2data,0.17926267,0.0
10881,track2data,0.15171617,0.0
10882,track2data,0.13479954,0.15
10883,track2data,0.18988347,0.3
10884,track2data,0.1231918,0.5000001
10885,track2data,0.12377444,0.0
10886,track2data,0.07887319,0.0
10887,track2data,0.12274116,0.0
10888,track2data,0.08848199,0.0
10889,track2data,0.07839757,0.15
10890,track2data,-0.01391606,0.3
10891,track2data,0.047902867,0.0
10892,track2data,-0.044691145,0.0
10893,track2data,0.12119874,0.0
10894,track2data,0.07926643,0.0
10895,track2data,0.022429049,0.0
10896,track2data,0.0066865236,0.0
10897,track2data,-0.006668836,0.0
10898,track2data,-0.002853319,0.0
10899,track2data,0.08814955,0.15
10900,track2data,0.107862115,0.3
10901,track2data,0.063949406,0.0
10902,track2data,0.08471662,0.0
10903,track2data,0.08682239,0.0
10904,track2data,0.11581251,0.05
10905,track2data,0.078291774,0.25
10906,track2data,-0.017531365,0.4
10907,track2data,-0.17386615,0.0
10908,track2data,-0.2366779,0.0
10909,track2data,-0.12464873,0.0
10910,track2data,-0.013096124,0.15
10911,track2data,0.039363354,0.0
10912,track2data,0.030472204,0.0
10913,track2data,0.047335386,0.0
10914,track2data,0.07252613,0.0
10915,track2data,0.061440676,0.0
10916,track2data,0.058088228,0.05
10917,track2data,0.11674604,0.2
10918,track2data,0.17502844,0.4
10919,track2data,0.19864675,0.5500001
10920,track2data,0.20589277,0.0
10921,track2data,0.2478278,0.0
10922,track2data,0.2354564,0.0
10923,track2data,0.21243355,0.0
10924,track2data,0.28437722,0.0
10925,track2data,0.2581718,0.0
10926,track2data,0.2234661,0.0
10927,track2data,0.19492963,0.0
10928,track2data,0.20251885,0.0
10929,track2data,0.2116591,0.05
10930,track2data,0.19983646,0.2
10931,track2data,0.17470393,0.4
10932,track2data,0.15467945,0.5500001
10933,track2data,0.1114406,0.0
10934,track2data,0.12074056,0.0
10935,track2data,0.08003038,0.0
10936,track2data,0.103473246,0.0
10937,track2data,0.19895065,0.0
10938,track2data,0.28994012,0.1
10939,track2data,0.3171097,0.25
10940,track2data,0.33866996,0.45
10941,track2data,0.35000443,0.6000001
10942,track2data,0.31815088,0.8000001
10943,track2data,0.32256603,0.9500002
10944,track2data,0.32307762,1.0
10945,track2data,0.32844293,0.0
10946,track2data,0.32078022,0.0
10947,track2data,0.35419738,0.0
10948,track2data,0.40155536,0.0
10949,track2data,0.43297875,0.0
10950,track2data,0.45768327,0.0
10951,track2data,0.44803065,0.0
10952,track2data,0.43727505,0.1
10953,track2data,0.46344596,0.25
10954,track2data,0.43266046,0.45
10955,track2data,0.39516306,0.6000001
10956,track2data,0.35378295,0.0
10957,track2data,0.3482995,0.0
10958,track2data,0.3800397,0.0
10959,track2data,0.38777703,0.1
10960,track2data,0.38587576,0.25
10961,track2data,0.3777926,0.45
10962,track2data,0.3770346,0.6000001
10963,track2data,0.34537238,0.8000001
10964,track2data,0.4154564,0.9500002
10965,track2data,0.4684841,0.0
10966,track2data,0.4800793,0.0
10967,track2data,0.43560165,0.0
10968,track2data,0.41693103,0.15
10969,track2data,0.33896255,0.35
10970,track2data,0.22147629,0.5000001
10971,track2data,0.07353246,0.7
10972,track2data,0.15151787,0.0
10973,track2data,0.1385015,0.0
10974,track2data,0.17479882,0.0
10975,track2data,0.16507524,0.15
10976,track2data,0.16561502,0.35
10977,track2data,0.1922915,0.5000001
10978,track2data,0.15634522,0.6500001
10979,track2data,0.03452924,0.8500001
10980,track2data,0.001164645,1.0
10981,track2data,-0.009439051,0.0
10982,track2data,-0.09618704,0.0
10983,track2data,-0.09862383,0.0
10984,track2data,-0.12662719,0.0
10985,track2data,-0.19610953,0.0
10986,track2data,-0.21591736,-0.15
10987,track2data,-0.22530372,-0.35
10988,track2data,-0.21949251,-0.5000001
10989,track2data,-0.22745611,0.0
10990,track2data,-0.2478647,0.0
10991,track2data,-0.22471403,0.0
10992,track2data,-0.20653506,0.0
10993,track2data,-0.20176493,-0.05
10994,track2data,-0.16049638,-0.25
10995,track2data,-0.17128266,-0.4
10996,track2data,-0.1919288,-0.6000001
10997,track2data,-0.22590311,0.0
10998,track2data,-0.2037347,0.0
10999,track2data,-0.20980154,0.0
11000,track2data,-0.21224989,0.0
11001,track2data,-0.20266524,0.0
11002,track2data,-0.20678677,-0.2
11003,track2data,-0.21698552,-0.35
11004,track2data,-0.2453891,-0.5500001
11005,track2data,-0.2940352,-0.7
11006,track2data,-0.27031794,0.0
11007,track2data,-0.28989297,0.0
11008,track2data,-0.30402243,0.0
11009,track2data,-0.261187,-0.2
11010,track2data,-0.22971405,-0.35
11011,track2data,-0.20762938,-0.5500001
11012,track2data,-0.2205334,-0.7
11013,track2data,-0.23257042,-0.8500001
11014,track2data,-0.26256698,-1.0
11015,track2data,-0.23455048,0.0
11016,track2data,-0.18199584,0.0
11017,track2data,-0.13169554,0.0
11018,track2data,-0.094046205,-0.15
11019,track2data,-0.07180076,-0.3
11020,track2data,-0.08475338,0.0
11021,track2data,-0.05953896,0.0
11022,track2data,-0.005862862,0.0
11023,track2data,-0.010528311,0.0
11024,track2data,-0.014859945,0.0
11025,track2data,-0.027365357,0.0
11026,track2data,0.023863077,0.0
11027,track2data,0.038789093,0.0
11028,track2data,0.055126876,0.0
11029,track2data,0.05649987,0.0
11030,track2data,0.085382104,0.15
11031,track2data,0.10068384,0.0
11032,track2data,0.14522743,0.0
11033,track2data,0.18153876,0.0
11034,track2data,0.13827145,0.0
11035,track2data,0.21959028,0.0
11036,track2data,0.19677821,0.05
11037,track2data,0.10637021,0.25
11038,track2data,0.12958029,0.4
11039,track2data,0.2117666,0.6000001
11040,track2data,0.13485378,0.0
11041,track2data,0.18004385,0.0
11042,track2data,0.18359777,0.0
11043,track2data,0.1854122,0.0
11044,track2data,0.22604188,0.05
11045,track2data,0.25333536,0.25
11046,track2data,0.25678238,0.4
11047,track2data,0.27783704,0.5500001
11048,track2data,0.3414939,0.7500002
11049,track2data,0.34962118,0.0
11050,track2data,0.33079267,0.0
11051,track2data,0.34856218,0.0
11052,track2data,0.31638706,0.0
11053,track2data,0.33598697,0.05
11054,track2data,0.40087485,0.25
11055,track2data,0.416524,0.4
11056,track2data,0.40338254,0.6000001
11057,track2data,0.3794011,0.0
11058,track2data,0.3914318,0.0
11059,track2data,0.4082439,0.0
11060,track2data,0.45835936,0.0
11061,track2data,0.46184582,0.05
11062,track2data,0.46814156,0.25
11063,track2data,0.4585597,0.4
11064,track2data,0.46997577,0.5500001
11065,track2data,0.46934116,0.7500002
11066,track2data,0.44625264,0.9000002
11067,track2data,0.4401214,0.0
11068,track2data,0.42773026,0.0
11069,track2data,0.4356203,0.0
11070,track2data,0.43282437,0.0
11071,track2data,0.41571885,0.15
11072,track2data,0.4369675,0.3
11073,track2data,0.4182669,0.45
11074,track2data,0.4503677,0.6500001
11075,track2data,0.41528255,0.8000001
11076,track2data,0.34081256,1.0
11077,track2data,0.32960492,0.0
11078,track2data,0.36295235,0.0
11079,track2data,0.37344736,0.0
11080,track2data,0.38744813,0.05
11081,track2data,0.4037751,0.2
11082,track2data,0.3772626,0.35
11083,track2data,0.39376217,0.5500001
11084,track2data,0.37652296,0.7
11085,track2data,0.33543998,0.0
11086,track2data,0.35160834,0.0
11087,track2data,0.37034696,0.0
11088,track2data,0.35463637,0.0
11089,track2data,0.37011844,0.0
11090,track2data,0.3791089,0.0
11091,track2data,0.38787633,0.15
11092,track2data,0.39251333,0.3
11093,track2data,0.3689409,0.45
11094,track2data,0.3274755,0.6500001
11095,track2data,0.33959943,0.0
11096,track2data,0.35537934,0.0
11097,track2data,0.37245417,0.0
11098,track2data,0.35495305,0.0
11099,track2data,0.3790474,0.05
11100,track2data,0.3542385,0.25
11101,track2data,0.36120808,0.45
11102,track2data,0.38092905,0.6000001
11103,track2data,0.36608034,0.7500002
11104,track2data,0.38162708,0.9500002
11105,track2data,0.32001436,0.0
11106,track2data,0.30295643,0.0
11107,track2data,0.35498536,0.0
11108,track2data,0.3245085,0.0
11109,track2data,0.3239336,0.05
11110,track2data,0.34487385,0.2
11111,track2data,0.39514977,0.35
11112,track2data,0.4082926,0.5500001
11113,track2data,0.37837446,0.7500002
11114,track2data,0.36007303,0.9000002
11115,track2data,0.34041762,0.0
11116,track2data,0.32483876,0.0
11117,track2data,0.32997668,0.0
11118,track2data,0.31012353,0.1
11119,track2data,0.30053866,0.25
11120,track2data,0.32740444,0.45
11121,track2data,0.31185263,0.6500001
11122,track2data,0.31182307,0.8000001
11123,track2data,0.2883015,1.0
11124,track2data,0.28977385,0.0
11125,track2data,0.25564122,0.0
11126,track2data,0.29565668,0.05
11127,track2data,0.27851027,0.25
11128,track2data,0.29934025,0.4
11129,track2data,0.23243603,0.6000001
11130,track2data,0.2590382,0.7500002
11131,track2data,0.30901372,0.9500002
11132,track2data,0.2991731,1.0
11133,track2data,0.3411172,1.0
11134,track2data,0.38480073,1.0
11135,track2data,0.39547843,0.0
11136,track2data,0.3832289,0.0
11137,track2data,0.35141474,0.0
11138,track2data,0.30826107,0.0
11139,track2data,0.2753588,0.0
11140,track2data,0.32436657,0.15
11141,track2data,0.31094968,0.35
11142,track2data,0.344639,0.5000001
11143,track2data,0.3656239,0.6500001
11144,track2data,0.314914,0.8500001
11145,track2data,0.29684353,1.0
11146,track2data,0.27090132,1.0
11147,track2data,0.26829305,1.0
11148,track2data,0.26857913,0.0
11149,track2data,0.23412022,0.0
11150,track2data,0.15967268,0.0
11151,track2data,0.16442943,0.0
11152,track2data,0.16550282,0.0
11153,track2data,0.2160708,0.0
11154,track2data,0.27343333,0.0
11155,track2data,0.30667838,0.05
11156,track2data,0.3363896,0.25
11157,track2data,0.3003036,0.45
11158,track2data,0.20555711,0.6000001
11159,track2data,0.17026967,0.8000001
11160,track2data,0.16849658,0.0
11161,track2data,0.18258247,0.0
11162,track2data,0.25223258,0.0
11163,track2data,0.27171737,0.15
11164,track2data,0.28536117,0.35
11165,track2data,0.2676321,0.5000001
11166,track2data,0.28640103,0.7
11167,track2data,0.23893973,0.9000002
11168,track2data,0.24731529,0.0
11169,track2data,0.2935986,0.0
11170,track2data,0.28800073,0.0
11171,track2data,0.29579195,0.05
11172,track2data,0.32552928,0.25
11173,track2data,0.37285948,0.4
11174,track2data,0.28612116,0.5500001
11175,track2data,0.23321614,0.7500002
11176,track2data,0.22325474,0.0
11177,track2data,0.24308127,0.0
11178,track2data,0.25915933,0.0
11179,track2data,0.255903,0.05
11180,track2data,0.25375903,0.2
11181,track2data,0.20384946,0.4
11182,track2data,0.23470959,0.5500001
11183,track2data,0.2149694,0.7500002
11184,track2data,0.20416752,0.0
11185,track2data,0.18583524,0.0
11186,track2data,0.20744959,0.0
11187,track2data,0.22787955,0.0
11188,track2data,0.21551335,0.15
11189,track2data,0.21599099,0.3
11190,track2data,0.21567771,0.5000001
11191,track2data,0.19471046,0.7
11192,track2data,0.18216035,0.8500001
11193,track2data,0.22094777,0.0
11194,track2data,0.21335709,0.0
11195,track2data,0.23528147,0.0
11196,track2data,0.21180123,0.15
11197,track2data,0.23920575,0.3
11198,track2data,0.22505963,0.5000001
11199,track2data,0.24255058,0.6500001
11200,track2data,0.2254731,0.8500001
11201,track2data,0.25196248,0.0
11202,track2data,0.2629829,0.0
11203,track2data,0.2735099,0.0
11204,track2data,0.26360822,0.05
11205,track2data,0.2717926,0.25
11206,track2data,0.26992396,0.4
11207,track2data,0.2939243,0.6000001
11208,track2data,0.2929567,0.8000001
11209,track2data,0.25327942,0.9500002
11210,track2data,0.25538537,0.0
11211,track2data,0.23274502,0.0
11212,track2data,0.22784922,0.05
11213,track2data,0.23461682,0.25
11214,track2data,0.18199342,0.45
11215,track2data,0.20974955,0.6500001
11216,track2data,0.20139307,0.8000001
11217,track2data,0.29338953,1.0
11218,track2data,0.33152157,0.0
11219,track2data,0.3254513,0.0
11220,track2data,0.30891392,0.0
11221,track2data,0.28667232,0.0
11222,track2data,0.27406895,0.1
11223,track2data,0.2591889,0.3
11224,track2data,0.22333315,0.5000001
11225,track2data,0.21256492,0.6500001
11226,track2data,0.22818273,0.0
11227,track2data,0.21920907,0.0
11228,track2data,0.22602645,0.0
11229,track2data,0.21931684,0.05
11230,track2data,0.21570009,0.25
11231,track2data,0.1959745,0.45
11232,track2data,0.24704507,0.6000001
11233,track2data,0.21596941,0.8000001
11234,track2data,0.14758798,0.0
11235,track2data,0.12254426,0.0
11236,track2data,0.105817676,0.0
11237,track2data,0.09801999,0.0
11238,track2data,0.13911778,0.0
11239,track2data,0.12639526,0.0
11240,track2data,0.14063907,0.0
11241,track2data,0.17256787,0.0
11242,track2data,0.18704388,0.0
11243,track2data,0.18344086,0.0
11244,track2data,0.2506804,0.0
11245,track2data,0.26474273,0.0
11246,track2data,0.22793162,0.0
11247,track2data,0.25025016,0.05
11248,track2data,0.3051602,0.2
11249,track2data,0.32146704,0.4
11250,track2data,0.32817245,0.0
11251,track2data,0.3343503,0.0
11252,track2data,0.33354378,0.0
11253,track2data,0.34850508,0.15
11254,track2data,0.35461664,0.3
11255,track2data,0.35070914,0.5000001
